timestamp,apply,test_name,source,destination
2026-07-29T12:11:13,True,decision_tree_real_only_v2,results/tables/decision_tree_real_only_v2_results_by_case.csv,results/by_test/decision_tree_real_only_v2/decision_tree_real_only_v2_results_by_case.csv
2026-07-29T12:11:13,True,decision_tree_real_only_v2,results/tables/decision_tree_real_only_v2_rules_all_real.txt,results/by_test/decision_tree_real_only_v2/decision_tree_real_only_v2_rules_all_real.txt
2026-07-29T12:11:13,True,decision_tree,results/tables/decision_tree_results.csv,results/by_test/decision_tree/decision_tree_results.csv
2026-07-29T12:11:13,True,decision_tree,results/tables/decision_tree_rules_full.txt,results/by_test/decision_tree/decision_tree_rules_full.txt
2026-07-29T12:11:13,True,decision_tree,results/tables/decision_tree_rules_reduced.txt,results/by_test/decision_tree/decision_tree_rules_reduced.txt
2026-07-29T12:11:13,True,decision_tree,results/tables/decision_tree_test_metrics_by_scenario_full.csv,results/by_test/decision_tree/decision_tree_test_metrics_by_scenario_full.csv
2026-07-29T12:11:13,True,decision_tree,results/tables/decision_tree_test_metrics_by_scenario_reduced.csv,results/by_test/decision_tree/decision_tree_test_metrics_by_scenario_reduced.csv
2026-07-29T12:11:13,True,feature_correlation,results/tables/feature_correlation_pearson.csv,results/by_test/feature_correlation/feature_correlation_pearson.csv
2026-07-29T12:11:13,True,feature_correlation,results/tables/feature_correlation_spearman.csv,results/by_test/feature_correlation/feature_correlation_spearman.csv
2026-07-29T12:11:13,True,feature_correlation,results/tables/feature_target_correlation.csv,results/by_test/feature_correlation/feature_target_correlation.csv
2026-07-29T12:11:13,True,feature_correlation,results/tables/feature_target_correlation_by_scenario.csv,results/by_test/feature_correlation/feature_target_correlation_by_scenario.csv
2026-07-29T12:11:13,True,feature_correlation,results/tables/highly_correlated_feature_pairs.csv,results/by_test/feature_correlation/highly_correlated_feature_pairs.csv
2026-07-29T12:11:13,True,icp,results/tables/icp_results.csv,results/by_test/icp/icp_results.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_results_average.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_results_average.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_results_by_shape.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_results_by_shape.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_training_history_full_box_sphere.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_training_history_full_box_sphere.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_training_history_full_boxes_cylinder.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_training_history_full_boxes_cylinder.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_training_history_full_l_shape.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_training_history_full_l_shape.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_training_history_full_wall_column.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_training_history_full_wall_column.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_training_history_reduced_box_sphere.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_training_history_reduced_box_sphere.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_training_history_reduced_boxes_cylinder.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_training_history_reduced_boxes_cylinder.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_training_history_reduced_l_shape.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_training_history_reduced_l_shape.csv
2026-07-29T12:11:13,True,mlp_balanced_dataset,results/tables/mlp_balanced_dataset_training_history_reduced_wall_column.csv,results/by_test/mlp_balanced_dataset/mlp_balanced_dataset_training_history_reduced_wall_column.csv
2026-07-29T12:11:13,True,mlp_balanced_undersampling,results/tables/mlp_balanced_undersampling_results_average.csv,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_results_average.csv
2026-07-29T12:11:13,True,mlp_balanced_undersampling,results/tables/mlp_balanced_undersampling_results_by_shape.csv,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_results_by_shape.csv
2026-07-29T12:11:13,True,mlp_balanced_undersampling,results/tables/mlp_balanced_undersampling_threshold_results_average.csv,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_threshold_results_average.csv
2026-07-29T12:11:13,True,mlp_balanced_undersampling,results/tables/mlp_balanced_undersampling_threshold_results_by_shape.csv,results/by_test/mlp_balanced_undersampling/mlp_balanced_undersampling_threshold_results_by_shape.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_results_average.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_results_average.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_results_by_shape.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_results_by_shape.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_training_history_full_box_sphere.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_training_history_full_box_sphere.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_training_history_full_boxes_cylinder.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_training_history_full_boxes_cylinder.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_training_history_full_l_shape.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_training_history_full_l_shape.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_training_history_full_wall_column.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_training_history_full_wall_column.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_training_history_reduced_box_sphere.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_training_history_reduced_box_sphere.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_training_history_reduced_boxes_cylinder.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_training_history_reduced_boxes_cylinder.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_training_history_reduced_l_shape.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_training_history_reduced_l_shape.csv
2026-07-29T12:11:13,True,mlp_no_pos_weight,results/tables/mlp_no_pos_weight_training_history_reduced_wall_column.csv,results/by_test/mlp_no_pos_weight/mlp_no_pos_weight_training_history_reduced_wall_column.csv
2026-07-29T12:11:13,True,mlp_real_holdout_cases_ranked_by_auc,results/tables/mlp_real_holdout_cases_ranked_by_auc.csv,results/by_test/mlp_real_holdout_cases_ranked_by_auc/mlp_real_holdout_cases_ranked_by_auc.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean,results/tables/mlp_real_holdout_clean_results_average.csv,results/by_test/mlp_real_holdout_clean/mlp_real_holdout_clean_results_average.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean,results/tables/mlp_real_holdout_clean_results_by_case.csv,results/by_test/mlp_real_holdout_clean/mlp_real_holdout_clean_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean,results/tables/mlp_real_holdout_clean_threshold_results_average.csv,results/by_test/mlp_real_holdout_clean/mlp_real_holdout_clean_threshold_results_average.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean,results/tables/mlp_real_holdout_clean_threshold_results_by_case.csv,results/by_test/mlp_real_holdout_clean/mlp_real_holdout_clean_threshold_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean_v2,results/tables/mlp_real_holdout_clean_v2_results_average.csv,results/by_test/mlp_real_holdout_clean_v2/mlp_real_holdout_clean_v2_results_average.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean_v2,results/tables/mlp_real_holdout_clean_v2_results_by_case.csv,results/by_test/mlp_real_holdout_clean_v2/mlp_real_holdout_clean_v2_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean_v2,results/tables/mlp_real_holdout_clean_v2_threshold_results_average.csv,results/by_test/mlp_real_holdout_clean_v2/mlp_real_holdout_clean_v2_threshold_results_average.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean_v2,results/tables/mlp_real_holdout_clean_v2_threshold_results_by_case.csv,results/by_test/mlp_real_holdout_clean_v2/mlp_real_holdout_clean_v2_threshold_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean_v3,results/tables/mlp_real_holdout_clean_v3_results_average.csv,results/by_test/mlp_real_holdout_clean_v3/mlp_real_holdout_clean_v3_results_average.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean_v3,results/tables/mlp_real_holdout_clean_v3_results_by_case.csv,results/by_test/mlp_real_holdout_clean_v3/mlp_real_holdout_clean_v3_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean_v3,results/tables/mlp_real_holdout_clean_v3_threshold_results_average.csv,results/by_test/mlp_real_holdout_clean_v3/mlp_real_holdout_clean_v3_threshold_results_average.csv
2026-07-29T12:11:13,True,mlp_real_holdout_clean_v3,results/tables/mlp_real_holdout_clean_v3_threshold_results_by_case.csv,results/by_test/mlp_real_holdout_clean_v3/mlp_real_holdout_clean_v3_threshold_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_only_holdout_v2,results/tables/mlp_real_only_holdout_v2_results_average.csv,results/by_test/mlp_real_only_holdout_v2/mlp_real_only_holdout_v2_results_average.csv
2026-07-29T12:11:13,True,mlp_real_only_holdout_v2,results/tables/mlp_real_only_holdout_v2_results_by_case.csv,results/by_test/mlp_real_only_holdout_v2/mlp_real_only_holdout_v2_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_only_holdout_v2,results/tables/mlp_real_only_holdout_v2_threshold_results_average.csv,results/by_test/mlp_real_only_holdout_v2/mlp_real_only_holdout_v2_threshold_results_average.csv
2026-07-29T12:11:13,True,mlp_real_only_holdout_v2,results/tables/mlp_real_only_holdout_v2_threshold_results_by_case.csv,results/by_test/mlp_real_only_holdout_v2/mlp_real_only_holdout_v2_threshold_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_only_v3_soft_labels,results/tables/mlp_real_only_v3_soft_labels_results_average.csv,results/by_test/mlp_real_only_v3_soft_labels/mlp_real_only_v3_soft_labels_results_average.csv
2026-07-29T12:11:13,True,mlp_real_only_v3_soft_labels,results/tables/mlp_real_only_v3_soft_labels_results_by_case.csv,results/by_test/mlp_real_only_v3_soft_labels/mlp_real_only_v3_soft_labels_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_only_v3_soft_labels,results/tables/mlp_real_only_v3_soft_labels_threshold_results_average.csv,results/by_test/mlp_real_only_v3_soft_labels/mlp_real_only_v3_soft_labels_threshold_results_average.csv
2026-07-29T12:11:13,True,mlp_real_only_v3_soft_labels,results/tables/mlp_real_only_v3_soft_labels_threshold_results_by_case.csv,results/by_test/mlp_real_only_v3_soft_labels/mlp_real_only_v3_soft_labels_threshold_results_by_case.csv
2026-07-29T12:11:13,True,mlp_real_only_v3_soft_labels,results/tables/mlp_real_only_v3_soft_labels_training_history.csv,results/by_test/mlp_real_only_v3_soft_labels/mlp_real_only_v3_soft_labels_training_history.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_results_average.csv,results/by_test/mlp_baseline/mlp_results_average.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_results_by_shape.csv,results/by_test/mlp_baseline/mlp_results_by_shape.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_results_average.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_results_average.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_results_by_shape.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_results_by_shape.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_training_history_full_box_sphere.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_training_history_full_box_sphere.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_training_history_full_boxes_cylinder.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_training_history_full_boxes_cylinder.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_training_history_full_l_shape.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_training_history_full_l_shape.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_training_history_full_wall_column.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_training_history_full_wall_column.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_training_history_reduced_box_sphere.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_training_history_reduced_box_sphere.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_training_history_reduced_boxes_cylinder.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_training_history_reduced_boxes_cylinder.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_training_history_reduced_l_shape.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_training_history_reduced_l_shape.csv
2026-07-29T12:11:13,True,mlp_synthetic_plus_real_clean,results/tables/mlp_synthetic_plus_real_clean_training_history_reduced_wall_column.csv,results/by_test/mlp_synthetic_plus_real_clean/mlp_synthetic_plus_real_clean_training_history_reduced_wall_column.csv
2026-07-29T12:11:13,True,mlp_threshold,results/tables/mlp_threshold_results_average.csv,results/by_test/mlp_threshold/mlp_threshold_results_average.csv
2026-07-29T12:11:13,True,mlp_threshold,results/tables/mlp_threshold_results_by_shape.csv,results/by_test/mlp_threshold/mlp_threshold_results_by_shape.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_training_history_full_box_sphere.csv,results/by_test/mlp_baseline/mlp_training_history_full_box_sphere.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_training_history_full_boxes_cylinder.csv,results/by_test/mlp_baseline/mlp_training_history_full_boxes_cylinder.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_training_history_full_l_shape.csv,results/by_test/mlp_baseline/mlp_training_history_full_l_shape.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_training_history_full_wall_column.csv,results/by_test/mlp_baseline/mlp_training_history_full_wall_column.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_training_history_reduced_box_sphere.csv,results/by_test/mlp_baseline/mlp_training_history_reduced_box_sphere.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_training_history_reduced_boxes_cylinder.csv,results/by_test/mlp_baseline/mlp_training_history_reduced_boxes_cylinder.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_training_history_reduced_l_shape.csv,results/by_test/mlp_baseline/mlp_training_history_reduced_l_shape.csv
2026-07-29T12:11:13,True,mlp_baseline,results/tables/mlp_training_history_reduced_wall_column.csv,results/by_test/mlp_baseline/mlp_training_history_reduced_wall_column.csv
2026-07-29T12:11:13,True,random_forest,results/tables/random_forest_feature_importance_full.csv,results/by_test/random_forest/random_forest_feature_importance_full.csv
2026-07-29T12:11:13,True,random_forest,results/tables/random_forest_feature_importance_reduced.csv,results/by_test/random_forest/random_forest_feature_importance_reduced.csv
2026-07-29T12:11:13,True,random_forest,results/tables/random_forest_results_average.csv,results/by_test/random_forest/random_forest_results_average.csv
2026-07-29T12:11:13,True,random_forest,results/tables/random_forest_results_by_shape.csv,results/by_test/random_forest/random_forest_results_by_shape.csv
2026-07-29T12:11:13,True,random_forest,results/tables/random_forest_test_metrics_by_scenario_full.csv,results/by_test/random_forest/random_forest_test_metrics_by_scenario_full.csv
2026-07-29T12:11:13,True,random_forest,results/tables/random_forest_test_metrics_by_scenario_reduced.csv,results/by_test/random_forest/random_forest_test_metrics_by_scenario_reduced.csv
2026-07-29T12:11:13,True,real_rows_selected_for_learning,results/tables/real_rows_selected_for_learning.csv,results/by_test/real_rows_selected_for_learning/real_rows_selected_for_learning.csv
