real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,163,837,0.163,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,166,834,0.166,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,286,714,0.286,False,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,24
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,194,806,0.194,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,318,682,0.318,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,168,832,0.168,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,150,850,0.15,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,176,824,0.176,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,269,731,0.269,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,65,935,0.065,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,104,896,0.104,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,1
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,184,816,0.184,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,305,695,0.305,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,178,822,0.178,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,129,871,0.129,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,171,829,0.171,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,287,713,0.287,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,67,933,0.067,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,104,896,0.104,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,2
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,187,813,0.187,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,311,689,0.311,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,162,838,0.162,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,142,858,0.142,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,168,832,0.168,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,274,726,0.274,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,67,933,0.067,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,86,914,0.086,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,3
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,189,811,0.189,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,314,686,0.314,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,178,822,0.178,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,147,853,0.147,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,159,841,0.159,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,280,720,0.28,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,64,936,0.064,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,89,911,0.089,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,4
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,173,827,0.173,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,328,672,0.328,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,185,815,0.185,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,151,849,0.151,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,156,844,0.156,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,282,718,0.282,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,57,943,0.057,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,100,900,0.1,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,5
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,185,815,0.185,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,316,684,0.316,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,175,825,0.175,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,161,839,0.161,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,182,818,0.182,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,283,717,0.283,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,62,938,0.062,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,120,880,0.12,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,6
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,199,801,0.199,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,304,696,0.304,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,176,824,0.176,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,148,852,0.148,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,177,823,0.177,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,269,731,0.269,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,63,937,0.063,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,105,895,0.105,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,7
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,193,807,0.193,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,315,685,0.315,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,184,816,0.184,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,145,855,0.145,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,191,809,0.191,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,574,426,0.574,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,298,702,0.298,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,69,931,0.069,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,4318,423,3895,0.09796201945345068,1000,103,897,0.103,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,8
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,189,811,0.189,True,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,343,657,0.343,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,178,822,0.178,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,117,883,0.117,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,178,822,0.178,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,577,423,0.577,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,290,710,0.29,False,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,9
