heldout_real_case,repeat_idx,real_case_id,original_rows,sampled_rows,sampled_with_replacement,original_positive_rate,sampled_positive_rate
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.174
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.184
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.227
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.412
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.516
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.309
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.198
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.281
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.081
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.142
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.089
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,1,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.09
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.116
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.193
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.331
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.292
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.198
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.181
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.178
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.234
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.391
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.487
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.31
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.205
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.284
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.078
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.135
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.095
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,2,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.091
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.135
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.185
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.353
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.283
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.229
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.191
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.197
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.22
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.426
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.508
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.338
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.202
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.274
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.088
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.141
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.111
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,3,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.096
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.126
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.183
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.343
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.302
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.231
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.193
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.188
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.204
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.392
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.502
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.302
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.191
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.292
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.087
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.134
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.107
20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,4,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.094
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.123
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.196
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.342
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.284
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.199
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.186
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.171
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.198
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.407
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.493
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.308
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.216
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.284
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.075
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.139
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.269
20260706_163705_mir_charger_cluster025_refined_from_identity,0,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.123
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.125
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.185
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.328
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.284
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.215
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.168
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.19
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.205
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.393
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.5
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.284
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.194
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.272
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.077
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.156
20260706_163705_mir_charger_cluster025_refined_from_identity,1,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.25
